===============================================================================
Id;Feed;open,high,low,close,volume,amount,datetime;Strategy;datetime,buy,sell;SMA(close,period=25);sma;SMA(SMA(close,period=25),period=5);sma;SMA(SMA(SMA(close,period=25),period=5),period=5);sma;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);sma;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);ema;Broker(Feed,barplot=True);cash,value;TimeReturn(Feed,barplot=True);timereturn;Benchmark(Feed,barplot=True);benchmark;BuySell(Feed,barplot=True);avg_buy,avg_sell,comm;Trades - Net Profit/Loss;pnlplus,pnlminus;DrawDown(Feed,barplot=True);drawdown,maxdrawdown;DrawDownLength(Feed,barplot=True);len,maxlen
2927;Feed;11.211696854146807,11.211696854146807,11.181825548141088,11.181825548141088,900000.0,101165000.0,1579515360.0;Strategy;1579515360.0,nan,nan;SMA(close,period=25);10.65996628048464;SMA(SMA(close,period=25),period=5);10.66505816832719;SMA(SMA(SMA(close,period=25),period=5),period=5);10.650704225560723;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.636800284726439;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.642223096869408;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2928;Feed;11.181825548141088,11.181825548141088,11.17186844613918,11.17186844613918,770000.0,86415007.0,1579515420.0;Strategy;1579515420.0,nan,nan;SMA(close,period=25);10.656555143561748;SMA(SMA(close,period=25),period=5);10.662668843993233;SMA(SMA(SMA(close,period=25),period=5),period=5);10.656026515624456;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.638819028198503;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.646824236454425;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2929;Feed;11.17186844613918,11.17186844613918,11.17186844613918,11.17186844613918,1320000.0,148104000.0,1579515480.0;Strategy;1579515480.0,nan,nan;SMA(close,period=25);10.652800941454464;SMA(SMA(close,period=25),period=5);10.659589092358676;SMA(SMA(SMA(close,period=25),period=5),period=5);10.659244912815742;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.64126289306753;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.650964461908199;Broker(Feed,barplot=True);512.7499000000009,9702.0;TimeReturn(Feed,barplot=True);-0.0029357452929337224;Benchmark(Feed,barplot=True);0.99658203125;BuySell(Feed,barplot=True);10.78,nan,30.076199999999996;Trades - Net Profit/Loss;0.0,nan;DrawDown(Feed,barplot=True);0.0,100.0;DrawDownLength(Feed,barplot=True);0.0,6.0
2930;Feed;11.191782650142994,11.221653956148714,11.191782650142994,11.221653956148714,140000.0,15748000.0,1579515540.0;Strategy;1579515540.0,nan,nan;SMA(close,period=25);10.651411962801959;SMA(SMA(close,period=25),period=5);10.656745288369672;SMA(SMA(SMA(close,period=25),period=5),period=5);10.660429221301419;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.643917791856103;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.65411938170594;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2931;Feed;11.221653956148714,11.23161105815062,11.201739752144901,11.201739752144901,550000.0,61989003.0,1579515600.0;Strategy;1579515600.0,nan,nan;SMA(close,period=25);10.64959007270857;SMA(SMA(close,period=25),period=5);10.654064880202275;SMA(SMA(SMA(close,period=25),period=5),period=5);10.659625254650209;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.646583428605922;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.655954672687363;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2932;Feed;11.201739752144901,11.201739752144901,11.201739752144901,11.201739752144901,20000.0,2250000.0,1579515660.0;Strategy;1579515660.0,nan,nan;SMA(close,period=25);10.647418299880046;SMA(SMA(close,period=25),period=5);10.651555284081358;SMA(SMA(SMA(close,period=25),period=5),period=5);10.656924677801042;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.649092252704884;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.656278007725257;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2933;Feed;11.201739752144901,11.201739752144901,11.191782650142994,11.201739752144901,200000.0,22493000.0,1579515720.0;Strategy;1579515720.0,nan,nan;SMA(close,period=25);10.645255843522186;SMA(SMA(close,period=25),period=5);10.649295424073445;SMA(SMA(SMA(close,period=25),period=5),period=5);10.654249993817086;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.65129508553155;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.6556020030892;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2934;Feed;11.201739752144901,11.201739752144901,11.191782650142994,11.191782650142994,470000.0,52857003.0,1579515780.0;Strategy;1579515780.0,nan,nan;SMA(close,period=25);10.643062077868034;SMA(SMA(close,period=25),period=5);10.64734765135616;SMA(SMA(SMA(close,period=25),period=5),period=5);10.651801705616581;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.653049201205224;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.654335237264995;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2935;Feed;11.17186844613918,11.17186844613918,11.17186844613918,11.17186844613918,180000.0,20196000.0,1579515840.0;Strategy;1579515840.0,nan,nan;SMA(close,period=25);10.64043885314813;SMA(SMA(close,period=25),period=5);10.645153029425392;SMA(SMA(SMA(close,period=25),period=5),period=5);10.649483253827727;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.654197103888887;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.652717909452573;Broker(Feed,barplot=True);512.7499000000009,9702.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);1.0009765625;BuySell(Feed,barplot=True);10.78,nan,30.076199999999996;Trades - Net Profit/Loss;0.0,-9.000000000001407;DrawDown(Feed,barplot=True);0.0,100.0;DrawDownLength(Feed,barplot=True);0.0,6.0
2936;Feed;11.201739752144901,11.201739752144901,11.201739752144901,11.201739752144901,120000.0,13500000.0,1579515900.0;Strategy;1579515900.0,nan,nan;SMA(close,period=25);10.639379432056272;SMA(SMA(close,period=25),period=5);10.643110901294934;SMA(SMA(SMA(close,period=25),period=5),period=5);10.647292458046257;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.654578221906124;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.650909425650468;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2937;Feed;11.17186844613918,11.17186844613918,11.17186844613918,11.17186844613918,10000.0,1122000.0,1579515960.0;Strategy;1579515960.0,nan,nan;SMA(close,period=25);10.637129703428581;SMA(SMA(close,period=25),period=5);10.64105318200464;SMA(SMA(SMA(close,period=25),period=5),period=5);10.645192037630915;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.654027003113143;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.649003629643952;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2938;Feed;11.17186844613918,11.17186844613918,11.17186844613918,11.17186844613918,230000.0,25806001.0,1579516020.0;Strategy;1579516020.0,nan,nan;SMA(close,period=25);10.635962720523068;SMA(SMA(close,period=25),period=5);10.639194557404817;SMA(SMA(SMA(close,period=25),period=5),period=5);10.643171864297189;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.652741537980416;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.647059707861699;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2939;Feed;11.181825548141088,11.181825548141088,11.181825548141088,11.181825548141088,10000.0,1123000.0,1579516080.0;Strategy;1579516080.0,nan,nan;SMA(close,period=25);10.635199027820677;SMA(SMA(close,period=25),period=5);10.637621947395346;SMA(SMA(SMA(close,period=25),period=5),period=5);10.641226723505024;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.650939719049344;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.645115379742808;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2940;Feed;11.181825548141088,11.181825548141088,11.17186844613918,11.181825548141088,1310000.0,147112015.0,1579516140.0;Strategy;1579516140.0,nan,nan;SMA(close,period=25);10.63479630948601;SMA(SMA(close,period=25),period=5);10.63649343866292;SMA(SMA(SMA(close,period=25),period=5),period=5);10.63949480535253;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.648846277454457;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.64324185494605;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2941;Feed;11.17186844613918,11.17186844613918,11.17186844613918,11.17186844613918,1640000.0,184008000.0,1579516200.0;Strategy;1579516200.0,nan,-1.0;SMA(close,period=25);10.589175162305182;SMA(SMA(close,period=25),period=5);10.63649343866292;SMA(SMA(SMA(close,period=25),period=5),period=5);10.63949480535253;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.648846277454457;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.641992838414877;Broker(Feed,barplot=True);10244.8261,0.0;TimeReturn(Feed,barplot=True);0.028458393604243515;Benchmark(Feed,barplot=True);1.0078125;BuySell(Feed,barplot=True);nan,10.98,40.516200000000005;Trades - Net Profit/Loss;0.0,nan;DrawDown(Feed,barplot=True);100.0,100.0;DrawDownLength(Feed,barplot=True);6.0,6.0
2942;Feed;11.161911344137275,11.161911344137275,11.161911344137275,11.161911344137275,10000.0,1121000.0,1579516260.0;Strategy;1579516260.0,nan,nan;SMA(close,period=25);10.588379316200504;SMA(SMA(close,period=25),period=5);10.626452584712704;SMA(SMA(SMA(close,period=25),period=5),period=5);10.638171312826127;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.646833232524688;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.64071899655196;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2943;Feed;11.161911344137275,11.161911344137275,11.161911344137275,11.161911344137275,100000.0,11210000.0,1579516320.0;Strategy;1579516320.0,nan,nan;SMA(close,period=25);10.587546472420089;SMA(SMA(close,period=25),period=5);10.616702507267089;SMA(SMA(SMA(close,period=25),period=5),period=5);10.635251193367742;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.644957896027197;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.638896395490555;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2944;Feed;11.161911344137275,11.161911344137275,11.161911344137275,11.161911344137275,210000.0,23541001.0,1579516380.0;Strategy;1579516380.0,1.0,nan;SMA(close,period=25);10.586004873722956;SMA(SMA(close,period=25),period=5);10.607019257646492;SMA(SMA(SMA(close,period=25),period=5),period=5);10.630752783340196;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.643058015982263;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.636181858107102;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2945;Feed;11.161911344137275,11.17186844613918,11.161911344137275,11.17186844613918,600000.0,67315007.0,1579516440.0;Strategy;1579516440.0,1.0,nan;SMA(close,period=25);10.585182215825432;SMA(SMA(close,period=25),period=5);10.587257608094832;SMA(SMA(SMA(close,period=25),period=5),period=5);10.614785079276809;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.640953123754624;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.629049598497005;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2946;Feed;11.201739752144901,11.201739752144901,11.17186844613918,11.17186844613918,100000.0,11247000.0,1579516500.0;Strategy;1579516500.0,1.0,nan;SMA(close,period=25);10.5844034986618;SMA(SMA(close,period=25),period=5);10.586303275366156;SMA(SMA(SMA(close,period=25),period=5),period=5);10.604747046617454;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.637483306299533;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.62094874787049;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2947;Feed;11.17186844613918,11.17186844613918,11.17186844613918,11.17186844613918,0.0,0.0,1579516560.0;Strategy;1579516560.0,nan,nan;SMA(close,period=25);10.583628122038906;SMA(SMA(close,period=25),period=5);10.585353036533837;SMA(SMA(SMA(close,period=25),period=5),period=5);10.596527136981681;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.633228765156652;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.612808210907554;Broker(Feed,barplot=True);512.7499000000009,9702.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);0.99462890625;BuySell(Feed,barplot=True);10.78,nan,30.076199999999996;Trades - Net Profit/Loss;0.0,-9.000000000001407;DrawDown(Feed,barplot=True);0.0,100.0;DrawDownLength(Feed,barplot=True);0.0,6.0
2948;Feed;11.17186844613918,11.17186844613918,11.17186844613918,11.17186844613918,0.0,0.0,1579516620.0;Strategy;1579516620.0,nan,nan;SMA(close,period=25);10.582856071626502;SMA(SMA(close,period=25),period=5);10.584414956375118;SMA(SMA(SMA(close,period=25),period=5),period=5);10.590069626803288;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.628362275091728;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.605228682872799;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2949;Feed;11.17186844613918,11.17186844613918,11.17186844613918,11.17186844613918,200000.0,22440001.0,1579516680.0;Strategy;1579516680.0,nan,nan;SMA(close,period=25);10.581375005506002;SMA(SMA(close,period=25),period=5);10.583488982731728;SMA(SMA(SMA(close,period=25),period=5),period=5);10.585363571820334;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.623052051342338;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.598606979188645;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2950;Feed;11.181825548141088,11.191782650142994,11.181825548141088,11.191782650142994,130000.0,14609000.0,1579516740.0;Strategy;1579516740.0,nan,nan;SMA(close,period=25);10.57883180138795;SMA(SMA(close,period=25),period=5);10.582218899844232;SMA(SMA(SMA(close,period=25),period=5),period=5);10.584355830170214;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.611951838655639;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.593856596182501;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2951;Feed;11.181825548141088,11.191782650142994,11.17186844613918,11.191782650142994,670000.0,75188000.0,1579516800.0;Strategy;1579516800.0,nan,nan;SMA(close,period=25);10.57816114962336;SMA(SMA(close,period=25),period=5);10.580970430036544;SMA(SMA(SMA(close,period=25),period=5),period=5);10.583289261104293;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.606331284230814;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.590334151156432;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2952;Feed;11.191782650142994,11.191782650142994,11.17186844613918,11.17186844613918,210000.0,23602000.0,1579516860.0;Strategy;1579516860.0,nan,nan;SMA(close,period=25);10.578205702470395;SMA(SMA(close,period=25),period=5);10.579885946122841;SMA(SMA(SMA(close,period=25),period=5),period=5);10.582195843022093;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.600733737250412;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.58762138177832;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2953;Feed;11.17186844613918,11.191782650142994,11.17186844613918,11.17186844613918,600000.0,67336007.0,1579516920.0;Strategy;1579516920.0,nan,nan;SMA(close,period=25);10.577813076977327;SMA(SMA(close,period=25),period=5);10.578877347193007;SMA(SMA(SMA(close,period=25),period=5),period=5);10.581088321185671;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.595317450032203;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.585443694914105;Broker(Feed,barplot=True);403.3423,9558.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);0.99951171875;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,-9.000000000001407;DrawDown(Feed,barplot=True);0.09407337723424271,0.09407337723424271;DrawDownLength(Feed,barplot=True);5.0,5.0
2954;Feed;11.17186844613918,11.17186844613918,11.17186844613918,11.17186844613918,200000.0,22440001.0,1579516980.0;Strategy;1579516980.0,nan,nan;SMA(close,period=25);10.577778299593929;SMA(SMA(close,period=25),period=5);10.578158006010593;SMA(SMA(SMA(close,period=25),period=5),period=5);10.580022125841444;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.590244384282329;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.583636505223218;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2955;Feed;11.191782650142994,11.191782650142994,11.181825548141088,11.191782650142994,510000.0,57320003.0,1579517040.0;Strategy;1579517040.0,nan,nan;SMA(close,period=25);10.577743671398544;SMA(SMA(close,period=25),period=5);10.577940380012711;SMA(SMA(SMA(close,period=25),period=5),period=5);10.57916642187514;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.586682518542162;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.582146477440526;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2956;Feed;11.191782650142994,11.191782650142994,11.181825548141088,11.181825548141088,1070000.0,120180007.0,1579517100.0;Strategy;1579517100.0,nan,nan;SMA(close,period=25);10.576721523668873;SMA(SMA(close,period=25),period=5);10.577652454821813;SMA(SMA(SMA(close,period=25),period=5),period=5);10.578502826832192;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.584058096563634;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.58093192723775;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2957;Feed;11.181825548141088,11.181825548141088,11.181825548141088,11.181825548141088,40000.0,4492000.0,1579517160.0;Strategy;1579517160.0,nan,nan;SMA(close,period=25);10.576019512877043;SMA(SMA(close,period=25),period=5);10.577215216903143;SMA(SMA(SMA(close,period=25),period=5),period=5);10.577968680988253;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.582202250964292;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.579944178487917;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2958;Feed;11.181825548141088,11.181825548141088,11.181825548141088,11.181825548141088,0.0,0.0,1579517220.0;Strategy;1579517220.0,nan,nan;SMA(close,period=25);10.57532051357097;SMA(SMA(close,period=25),period=5);10.576716704221871;SMA(SMA(SMA(close,period=25),period=5),period=5);10.577536552394026;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.580948943523365;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.57914163645662;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2959;Feed;11.181825548141088,11.181825548141088,11.181825548141088,11.181825548141088,180000.0,20214000.0,1579517280.0;Strategy;1579517280.0,nan,nan;SMA(close,period=25);10.57462451283199;SMA(SMA(close,period=25),period=5);10.576085946869483;SMA(SMA(SMA(close,period=25),period=5),period=5);10.577122140565804;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.580124800397913;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.578468471159683;Broker(Feed,barplot=True);512.7499000000009,9702.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);0.99462890625;BuySell(Feed,barplot=True);10.78,nan,30.076199999999996;Trades - Net Profit/Loss;0.0,-9.000000000001407;DrawDown(Feed,barplot=True);0.0,100.0;DrawDownLength(Feed,barplot=True);0.0,6.0
2960;Feed;11.181825548141088,11.181825548141088,11.181825548141088,11.181825548141088,10000.0,1123000.0,1579517340.0;Strategy;1579517340.0,nan,nan;SMA(close,period=25);10.574287661621751;SMA(SMA(close,period=25),period=5);10.575394744914124;SMA(SMA(SMA(close,period=25),period=5),period=5);10.576613013546087;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.5793505187355;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.577849985288484;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
